Instance,Income
138270,198310.87544779916
138271,14945.8680684915
138272,70217.91327300877
138273,60846.7826442935
138274,24180.245919174602
138275,17497.946761702508
138276,126459.74509016224
138277,343904.4032420283
138278,80666.11238537644
138279,77423.95788448463
138280,62891.42665148473
138281,271523.54114187777
138282,99930.18089362931
138283,30441.78362790566
138284,68574.31068918329
138285,147474.9353906691
138286,100286.3210894122
138287,53098.210450342776
138288,40626.22237642321
138289,91096.58568741028
138290,67348.84746425209
138291,51288.98619558044
138292,18192.740577797256
138293,75885.72167912414
138294,13937.520622296688
138295,114091.80168331762
138296,34905.53716985679
138297,39459.9717353986
138298,34537.39381576233
138299,86365.08231392506
138300,227503.61092031337
138301,348363.5424862953
138302,146671.3548267862
138303,54288.08608519775
138304,69104.9874352066
138305,40000.81625209305
138306,24965.833435977904
138307,211306.2617180462
138308,31034.20382669315
138309,168639.84786869847
138310,79301.27950490188
138311,135529.40862285512
138312,182782.70154243012
138313,494638.69052124914
138314,23415.31194996479
138315,396615.5395390434
138316,158385.83214211417
138317,61793.701428391265
138318,49575.83402609091
138319,23093.52157569422
138320,119419.26766729266
138321,111962.68687893348
138322,25131.352829857296
138323,54161.78220804182
138324,25850.79726709179
138325,18586.165393879677
138326,48462.41695377825
138327,14869.48389022421
138328,9391.791335292623
138329,616783.445059074
138330,121170.51096523703
138331,282316.2933787817
138332,22994.648967359633
138333,16772.74129636213
138334,329.528018630427
138335,80998.2448740177
138336,218129.637102734
138337,57661.48802676534
138338,248119.57668714604
138339,86648.89814853718
138340,146013.1216231021
138341,14499.652079589468
138342,240852.1582445381
138343,25996.627187642716
138344,135507.3014391485
138345,12042.76665161473
138346,17965.88122817454
138347,39245.69697970877
138348,31836.23359555884
138349,35691.38221072673
138350,97049.9417715831
138351,145139.23868242404
138352,13311.264128918767
138353,47903.13949464408
138354,59517.78914894552
138355,160943.781214092
138356,26843.783766150344
138357,13046.7399747717
138358,25595.67772968647
138359,42718.79647128074
138360,91471.7358460074
138361,47179.536089742134
138362,293023.018109313
138363,35447.740956368725
138364,114156.93192661609
138365,163056.02153872154
138366,32838.91505680955
138367,51311.96256986076
138368,38592.285710769196
138369,165962.83736426846
138370,20371.933973091192
138371,172686.01384336693
138372,45050.336247686966
138373,25235.769802879717
138374,111123.58996711863
138375,11011.004672252799
138376,105761.4516737592
138377,197164.64685484645
138378,10586.857445411533
138379,128592.11748436291
138380,32885.35595381558
138381,657110.0101252169
138382,59510.34613432208
138383,124420.94639193233
138384,46862.14433841548
138385,68520.30931631444
138386,53192.76730368613
138387,67367.69558233395
138388,15956.490843786816
138389,31806.486648749164
138390,123833.56416832279
138391,206321.3775787111
138392,79338.15340207702
138393,41916.076151938134
138394,33530.57558060732
138395,233191.02530839763
138396,50294.269266992414
138397,26193.82492390716
138398,17195.21815089809
138399,91113.54313171068
138400,98397.42921973224
138401,112607.21913648606
138402,27419.154125208108
138403,108816.98701588373
138404,136157.62257853628
138405,634689.470470271
138406,78250.36740884105
138407,174317.3706306427
138408,55647.821541795245
138409,199119.46963408982
138410,48753.46873467821
138411,50350.00336963351
138412,43765.44679829688
138413,63389.47217471203
138414,284123.968744315
138415,26666.74435884631
138416,29593.557724840073
138417,108312.293306152
138418,34820.70002208466
138419,50956.895210202805
138420,13989.610737271105
138421,33124.931395384
138422,42076.93364461216
138423,380309.77742919885
138424,19656.124971898575
138425,30174.366202273548
138426,106956.28472057173
138427,76568.68029179063
138428,35574.70481257584
138429,123103.9885861702
138430,14845.790060698308
138431,46075.515555033664
138432,128899.59801875691
138433,96330.35654965257
138434,14026.61735415101
138435,117477.5496320061
138436,29376.79522378576
138437,25143.840576990442
138438,103997.44692078479
138439,31726.83595151018
138440,425493.2434476818
138441,733014.2706418178
138442,43675.47457661761
138443,36549.109111235375
138444,104855.70217311573
138445,15686.380576237329
138446,39677.542599229455
138447,129691.65298720497
138448,217356.44565756363
138449,224570.51306431514
138450,267151.2026213073
138451,34504.56115433151
138452,38042.661003406116
138453,59271.25951553199
138454,40487.57136061362
138455,17018.875099467736
138456,23653.286525964017
138457,14096.268966188349
138458,453559.12719253893
138459,335095.14755812526
138460,164259.79789734184
138461,86155.77137535911
138462,73528.87219113
138463,56469.33663604258
138464,49109.82173857464
138465,63874.784238606684
138466,253634.58630272007
138467,125918.81505093703
138468,85443.91559273539
138469,60225.59185684115
138470,191029.4766870387
138471,26958.957011875274
138472,17874.9630695135
138473,63692.81809719895
138474,171495.96573269146
138475,62110.66898163032
138476,57202.8786227106
138477,18503.467324115303
138478,50731.71306359093
138479,44519.525781456745
138480,23705.69723122833
138481,31020.854155282406
138482,30081.96215119056
138483,93017.52595924109
138484,213087.99633845023
138485,234745.10659341974
138486,28895.436864754294
138487,40049.28000831866
138488,260748.50274164154
138489,84282.26861321543
138490,169904.1002806185
138491,15208.132629603457
138492,99967.91083016021
138493,115491.65561972983
138494,72662.9138534682
138495,23822.864537468096
138496,90849.04356561966
138497,117053.83884101681
138498,197992.4089639354
138499,50207.18555876756
138500,135902.64766381768
138501,88219.22090977724
138502,270180.6347372539
138503,38039.8710347279
138504,38353.60678331209
138505,21283.736502851967
138506,81663.08938428794
138507,42203.268940672344
138508,26892.239967891775
138509,585155.3127081315
138510,38094.23618955686
138511,148936.5341631772
138512,246605.1970520684
138513,237244.61596861845
138514,145938.2154947878
138515,35445.058444805385
138516,107902.0951659819
138517,63500.754413455645
138518,13287.618987569203
138519,31882.953483496392
138520,283537.7105796116
138521,15772.083594134148
138522,16385.508696830435
138523,90419.87285662685
138524,81871.73917013309
138525,113013.52712427593
138526,128610.17101417664
138527,18270.241333026795
138528,163023.67920351707
138529,129191.1579755463
138530,21971.129985861422
138531,63841.679710306504
138532,86040.01322876365
138533,34277.70957068391
138534,33855.23543308239
138535,85667.27880418015
138536,47785.83027765605
138537,56989.827863790466
138538,110009.69906515033
138539,76005.58503012167
138540,17286.15488991308
138541,97420.22949480693
138542,314640.770511422
138543,179182.900684105
138544,43712.414510264294
138545,48804.14786165877
138546,46748.63324935046
138547,105437.54060341044
138548,31319.74272592753
138549,27085.75796888578
138550,36414.6009327742
138551,72567.70630699952
138552,42039.103645780444
138553,104886.75292952433
138554,122550.03902904717
138555,124203.15348819672
138556,113202.94464077592
138557,23231.261781949986
138558,19315.06579062952
138559,13087.393341052677
138560,74865.5559524427
138561,194891.92333700572
138562,27795.909640561058
138563,86373.40503473912
138564,28694.333777903554
138565,285074.88979114656
138566,64385.05510617699
138567,501010.86279635737
138568,27260.291897734885
138569,590847.5641693267
138570,110749.5425091081
138571,75594.06054381684
138572,235806.52488147118
138573,113235.71773515454
138574,75246.82741271218
138575,18804.3232546775
138576,315831.99389022257
138577,16360.21112718126
138578,24663.94079608442
138579,8326.695250987046
138580,11899.830474431908
138581,23184.355442427655
138582,388672.82742459734
138583,34093.06643447539
138584,26055.770374260817
138585,22198.67783468057
138586,101281.65886253069
138587,60344.581347249725
138588,129067.89892612648
138589,103401.52541157854
138590,337493.22104549577
138591,24165.125024744193
138592,36924.660387226715
138593,20473.19358963849
138594,38781.10930647355
138595,12159.057826650069
138596,62883.228121372704
138597,35778.81164032298
138598,40279.36831027215
138599,29097.245540649918
138600,157489.93822547453
138601,45559.03120216647
138602,171328.6241969526
138603,120330.47870569244
138604,96754.76281426643
138605,64404.19768585131
138606,38427.918380841555
138607,61780.1192509768
138608,94701.23931501617
138609,33342.968610385025
138610,31148.32714020171
138611,123570.69780843309
138612,73918.60929826627
138613,58663.25158327968
138614,88585.61664662248
138615,93384.50773356257
138616,81660.75545880965
138617,104418.14874148795
138618,48315.59032792189
138619,229965.8229285844
138620,77617.33013862271
138621,51409.986718794724
138622,383594.49098178576
138623,54464.32662071774
138624,26193.55148492263
138625,145910.5877045933
138626,138502.783398889
138627,198272.83683893728
138628,27154.743728315327
138629,206840.54743930945
138630,20160.955152841376
138631,378497.63178232947
138632,36192.625453329034
138633,218166.77101010643
138634,110082.05103725851
138635,299037.9354874768
138636,75732.16527040358
138637,173815.54860494967
138638,10374.087775382373
138639,57164.177041354014
138640,22385.106312919914
138641,148077.2889730633
138642,42115.31970318044
138643,84422.6569950576
138644,211372.1826932897
138645,80708.78097850189
138646,311636.33195581153
138647,78362.14633303693
138648,178872.33718815204
138649,20794.805438338528
138650,56945.50417679041
138651,284813.71777434985
138652,402651.50671120145
138653,31672.577453439764
138654,12895.278851772795
138655,33747.941411935404
138656,46967.02118602909
138657,53397.44303056843
138658,127222.30949562465
138659,232411.59887207896
138660,33958.17670756152
138661,225519.82370292195
138662,44314.84506715077
138663,7918.8532390790215
138664,48075.647148504395
138665,121496.2678873126
138666,26867.12911376127
138667,367179.90447721764
138668,13069.188404474471
138669,7614.645112618742
138670,71342.87946686115
138671,37544.03307127088
138672,16840.652158964953
138673,152620.0896803907
138674,27764.531071100464
138675,45905.16456057505
138676,60946.39927390937
138677,174569.46487598342
138678,33910.26605701832
138679,106424.68272012178
138680,28070.382643594963
138681,580020.8772062098
138682,83170.61392905582
138683,49819.23138219131
138684,225739.9912435352
138685,166253.5029933238
138686,87431.29343797865
138687,18340.738581998034
138688,53619.19650870707
138689,73371.1200477571
138690,234039.95555429318
138691,12319.795187330481
138692,28421.403025208667
138693,172255.0610253141
138694,201761.89602780037
138695,125259.32396458396
138696,460168.1346598656
138697,43229.72421361269
138698,130133.01845009404
138699,38313.25543884683
138700,17098.277876184457
138701,25107.5754635185
138702,181076.6397097407
138703,92596.3962595468
138704,374773.61448815785
138705,49326.220605403
138706,191906.42174651302
138707,154413.43884553688
138708,27819.698413778424
138709,135473.8534323553
138710,54178.77267198572
138711,64042.675578626644
138712,24159.645053776552
138713,33784.52602739829
138714,81857.31838400516
138715,234694.67535519873
138716,23787.888221494573
138717,16012.420339194423
138718,210992.72167527015
138719,126840.31200986578
138720,227644.31876653287
138721,13062.947614164319
138722,15370.710351679258
138723,61940.397153644924
138724,37135.36876291247
138725,13994.804345583132
138726,22452.523906482154
138727,35504.011352625195
138728,39251.20145480862
138729,48238.53398977845
138730,38290.00563123682
138731,44889.67984517263
138732,148026.65649345206
138733,47937.1046993598
138734,20431.309373679473
138735,43540.56191151131
138736,22338.99086683779
138737,9474.122552033285
138738,29013.097809469447
138739,34731.618265025056
138740,207201.5556860258
138741,103100.1065122969
138742,650185.8752791227
138743,366174.3938197887
138744,476650.4328534136
138745,24126.802988089312
138746,116043.6462954497
138747,57427.21024426976
138748,85418.16928315483
138749,53740.49015771469
138750,306292.94715136674
138751,19922.15942927834
138752,35167.964358346486
138753,185711.29114586927
138754,41280.85492209281
138755,24643.23044173657
138756,69722.48811146898
138757,10924.94654270284
138758,34233.68548840147
138759,130597.74473376476
138760,212545.14590151745
138761,152101.41405531924
138762,126043.69870074585
138763,191934.02126912653
138764,40054.087038078396
138765,180297.9290754733
138766,42498.94690580237
138767,83121.8813747216
138768,16967.209873288684
138769,36373.565958184416
138770,78761.1597999393
138771,46794.3013640682
138772,19058.81124388374
138773,20529.583008993766
138774,171455.38595382168
138775,15846.854224076893
138776,30769.043102446656
138777,31887.92557855991
138778,194324.90466061703
138779,13999.37623916866
138780,360669.78713780065
138781,40679.94717927156
138782,421705.36677984626
138783,27478.84476729059
138784,14086.136487148242
138785,16275.569105924547
138786,19790.94243270152
138787,90720.07134953237
138788,23297.52925291735
138789,115715.45514769357
138790,26266.071646197266
138791,128024.00034425885
138792,403157.9765663096
138793,10746.768029209052
138794,99101.84629307521
138795,42845.77374525922
138796,66300.75935153307
138797,14947.562477444002
138798,32637.356127197545
138799,17070.9326048785
138800,233149.85871503202
138801,56585.172349241264
138802,32057.84637921637
138803,31261.05622132281
138804,53538.54650923013
138805,510365.8283766217
138806,33461.97529617637
138807,77800.4833941068
138808,60379.82412448552
138809,8037.220703873355
138810,47177.44783106352
138811,14586.30024330928
138812,26964.677555617072
138813,67586.84474838746
138814,104332.16790392036
138815,188522.70528884974
138816,110885.881601535
138817,27477.50444483226
138818,16482.402065544193
138819,74166.31403861364
138820,16143.347188775606
138821,17921.10639657254
138822,29843.991922776087
138823,20214.84492448352
138824,193033.30797202248
138825,106064.59167578004
138826,456775.1782818683
138827,150180.92909323747
138828,79655.86487898149
138829,76268.65816948345
138830,18548.358683190952
138831,291945.37690242083
138832,101929.95989528799
138833,6967.424598509082
138834,291859.6804666577
138835,22902.600268521455
138836,65769.82781833416
138837,341778.3169678458
138838,28250.632310058667
138839,73080.38830182904
138840,63290.07638920214
138841,85590.2774987275
138842,523018.42569232406
138843,60443.6084217219
138844,33220.14475382142
138845,32787.12869743794
138846,18646.73225056883
138847,39503.08187588568
138848,274065.7761377885
138849,39591.587237184256
138850,19436.262229362535
138851,135910.43924913026
138852,36715.79045154461
138853,110370.42608214589
138854,36036.815746949214
138855,115948.28791370474
138856,19185.862293554677
138857,168890.144367646
138858,141850.58174660566
138859,69706.2876625945
138860,45059.64803458205
138861,19298.596904427035
138862,16747.56831020593
138863,23657.39380747765
138864,61490.573958007815
138865,14574.49217076105
138866,54591.901825626235
138867,143062.61322964256
138868,57672.50219149485
138869,298250.978594047
138870,156074.53676671334
138871,62583.723083095334
138872,153683.68895965518
138873,8653.931794258266
138874,25689.635448829802
138875,136001.91288700883
138876,106687.3683560313
138877,36402.01619402145
138878,34854.14102553567
138879,19836.55367836129
138880,50208.077965290446
138881,34925.713012865635
138882,70249.29220499274
138883,88583.68284363636
138884,380342.71819356014
138885,86266.28506457519
138886,344988.82508009963
138887,16774.60865053025
138888,16392.20382704331
138889,559278.3973901557
138890,59573.08750669743
138891,27066.865464969287
138892,42627.95072498482
138893,30463.421574374737
138894,38427.425344736184
138895,189462.93175927873
138896,28601.060905125436
138897,53797.89584283435
138898,13119.435045851382
138899,24580.018154037978
138900,119821.15887823343
138901,107677.59676010729
138902,77718.47467775251
138903,45077.161558096865
138904,18318.491387394
138905,23152.140578784027
138906,22433.0746104793
138907,219924.874838188
138908,118365.2197091424
138909,92216.22196052868
138910,134897.66057158864
138911,329685.00424990046
138912,197055.2547093502
138913,170155.10352898863
138914,35948.75098827395
138915,27566.59771320684
138916,23233.090102134214
138917,105167.97540601919
138918,51380.70106399316
138919,15846.393193210119
138920,7359.532858158043
138921,20630.389938133303
138922,68729.18228474505
138923,58160.68320801295
138924,259355.30258251482
138925,269370.0263818766
138926,358967.7754073472
138927,122552.11286111621
138928,79250.75715319937
138929,54780.862600412256
138930,43841.760739722646
138931,154323.03651709287
138932,30594.05379934737
138933,22455.920843839438
138934,53005.10085386057
138935,26877.24371453422
138936,282703.15847759857
138937,46453.53304170792
138938,18328.285148300594
138939,30032.702540923536
138940,42823.00050145979
138941,56350.62813552817
138942,153828.17247299352
138943,42230.909548664684
138944,14021.604079532379
138945,308531.0754115246
138946,34428.51849437758
138947,15791.648978354364
138948,21088.336037825575
138949,62992.158219668236
138950,205425.72603633013
138951,19363.474226345967
138952,113108.68841940053
138953,26990.87277891123
138954,19839.88314555014
138955,16803.726738817928
138956,176148.0781693804
138957,52866.46287662681
138958,33145.67708702092
138959,20136.507239250048
138960,24575.272611972494
138961,113271.53331299774
138962,28045.505252536077
138963,37847.40664708956
138964,37474.40799801059
138965,35048.736414130726
138966,400092.5151076909
138967,329841.5156149795
138968,45185.1655395906
138969,51016.099991129435
138970,25338.862447002353
138971,140796.4150445736
138972,38375.30446874557
138973,207120.4601789994
138974,19185.270530563852
138975,171879.68264324038
138976,63027.630686031924
138977,98043.49461362441
138978,102262.14157130737
138979,19099.178679352106
138980,130937.36641073409
138981,18613.083713458935
138982,78662.14740032992
138983,31578.000034370023
138984,19074.361166099126
138985,15307.15158870506
138986,14858.783930671743
138987,165728.04017602815
138988,118940.23491385103
138989,29485.32388050942
138990,87660.74461478072
138991,4528.056027020684
138992,97371.6168927514
138993,44929.96621148495
138994,19453.991504932386
138995,29336.01831192416
138996,50232.274556555756
138997,45817.8949493053
138998,55300.12302542891
138999,159474.21269539566
139000,81536.77215507554
139001,39755.870315341774
139002,50753.76330260872
139003,103215.21511458252
139004,37127.63820543968
139005,34695.71519723039
139006,157478.45370214558
139007,112840.48615467321
139008,15380.912971786001
139009,67454.77598611824
139010,22930.351517811694
139011,99201.81973495724
139012,30983.412622678286
139013,202277.8079474006
139014,50877.216521862254
139015,20916.724667922463
139016,330068.0926633933
139017,37688.62454044396
139018,29480.964819183904
139019,247767.07523513946
139020,55637.117223716006
139021,132255.5868671506
139022,615850.1492879573
139023,539538.6800181719
139024,28526.756638651736
139025,19151.93184017044
139026,32016.268861482135
139027,16055.856773504127
139028,256001.08906656457
139029,11074.617857277686
139030,62685.25216082159
139031,43874.23959428335
139032,31957.44172525223
139033,690572.5395114188
139034,372586.0613927488
139035,141023.37805416557
139036,75820.67868337872
139037,275155.01815618784
139038,66002.93619426097
139039,21709.968697251912
139040,96066.11612267885
139041,110545.73067383037
139042,142157.60555052888
139043,40510.5649589129
139044,34697.54219866014
139045,21012.813801718905
139046,250082.29696026715
139047,48642.368826602506
139048,39207.7231050209
139049,21462.024665515037
139050,35356.143881744094
139051,64267.92992230289
139052,47847.81480044731
139053,413671.8413369776
139054,22645.797648198026
139055,137167.36691091897
139056,248104.54844950183
139057,44242.57171676442
139058,68385.67900762107
139059,141428.32722943102
139060,90941.1012745128
139061,106778.51038830231
139062,36769.7545301028
139063,41057.125836332954
139064,120185.69146440078
139065,58214.25939301532
139066,21633.04190172533
139067,259338.37910437988
139068,207591.21302771752
139069,50404.03273429722
139070,11817.440949301174
139071,344556.61579682253
139072,33288.06713041773
139073,65484.13539481819
139074,138643.4942829285
139075,19716.725944515787
139076,11694.959918833025
139077,235550.98531976203
139078,32301.443876305802
139079,120762.9730875591
139080,153110.5557162655
139081,110669.46642045227
139082,91507.72264745821
139083,27937.532887896603
139084,288348.868957262
139085,21206.658462052033
139086,49795.13994031512
139087,203230.24387942863
139088,99888.82122094923
139089,49460.96761691191
139090,17608.0392660286
139091,73375.08792644806
139092,61114.5834977951
139093,71969.89253338815
139094,32755.909260351207
139095,33286.41384468359
139096,31689.757116316094
139097,56753.15089196791
139098,21151.171820462976
139099,45553.687518309256
139100,553059.2735721987
139101,201593.95062353095
139102,25005.21323093633
139103,86053.29093669554
139104,54064.27027680825
139105,72551.8043840677
139106,13133.60266181742
139107,130790.30222083942
139108,28543.59124575094
139109,27737.019864110305
139110,23081.633841252158
139111,44480.19071222557
139112,36817.72881501314
139113,120831.64559139535
139114,103806.63009945718
139115,98046.21351672098
139116,15272.755615898619
139117,242619.3525854876
139118,90536.16278241038
139119,188951.71086839004
139120,62925.256042893925
139121,12115.285424642068
139122,11426.23390609293
139123,213741.5464724029
139124,21365.513741608032
139125,23928.304666563257
139126,75066.48084140198
139127,48607.38987466485
139128,38031.76423802912
139129,295741.3201640914
139130,65241.42197304406
139131,194621.86153155274
139132,495028.15362215275
139133,10568.61419137879
139134,195949.17043455163
139135,41889.06469236778
139136,61325.77482465195
139137,29540.867746847234
139138,381161.78831969143
139139,31372.774651261225
139140,48141.497046312565
139141,188324.79814061717
139142,578631.7522208467
139143,79616.76891964968
139144,50911.311110438066
139145,319843.7469544277
139146,47483.143152857
139147,30779.41067097162
139148,74750.98688525567
139149,108554.47167194179
139150,44252.923271816115
139151,168707.47653844196
139152,36314.454135005275
139153,49994.378734131766
139154,14327.573215436718
139155,94144.59597734084
139156,130114.03409438519
139157,21893.733556435887
139158,179770.6706541823
139159,26653.906368523465
139160,67485.48762902454
139161,23518.089410890545
139162,99159.64981015543
139163,15780.635680116095
139164,39377.852490809804
139165,168170.4926256567
139166,29702.98658911651
139167,58677.46369582909
139168,81475.44206242556
139169,20200.903636231935
139170,131614.29958901176
139171,18811.872817284657
139172,35040.385488912885
139173,29276.895739300486
139174,28946.35221312855
139175,29026.35582143605
139176,81772.83720324261
139177,414682.9445451168
139178,22529.12998221322
139179,33267.43875007593
139180,357232.71999575174
139181,55061.181835715055
139182,153815.81493093912
139183,185667.33603493168
139184,46672.994556186175
139185,156266.09562839847
139186,30909.63824206593
139187,48776.910425647955
139188,277452.38084540045
139189,66224.19339364208
139190,24688.182143511684
139191,132303.88608045666
139192,15993.310940352734
139193,164703.5690632055
139194,86511.1377566042
139195,52394.80288864001
139196,22608.550691914264
139197,161621.84210294188
139198,131726.63957159728
139199,36636.379871619894
139200,56086.39313497486
139201,32697.62320144212
139202,19039.90416034481
139203,155440.15129769352
139204,66507.2246717494
139205,15832.547182138298
139206,111564.02474830243
139207,128213.1949473129
139208,25868.849920568686
139209,119872.43130090785
139210,288613.37239425606
139211,43367.12091687995
139212,270356.0853237422
139213,357523.71036688145
139214,65299.605838907984
139215,50037.06105613662
139216,84579.9775376319
139217,411899.76288311137
139218,20004.23418743428
139219,41089.623413073336
139220,24273.123238382857
139221,19981.286688638203
139222,24716.392295087568
139223,165536.62591730503
139224,58879.70126641728
139225,21910.196329711285
139226,207871.71670302385
139227,21614.184849409234
139228,33600.427836094226
139229,102676.05404425038
139230,59464.82859441494
139231,21061.214710314758
139232,37930.87420958753
139233,32101.4851763231
139234,64832.16756634013
139235,64890.20900427306
139236,164249.18418165625
139237,184303.26496793437
139238,97454.89569171781
139239,269182.711302113
139240,275467.24889100174
139241,190087.1460823079
139242,9326.798361704034
139243,98047.15879167963
139244,46217.10889788115
139245,19520.382033143993
139246,86946.0954232703
139247,350375.03611924197
139248,76832.45224688895
139249,59862.907306620014
139250,123497.67934151912
139251,49193.33285265629
139252,56951.833791614634
139253,87506.81183738011
139254,93995.94960902928
139255,83506.90194675411
139256,88778.3735970093
139257,52503.81057083384
139258,96187.94182523813
139259,36121.059245513636
139260,375285.41246777977
139261,182686.93861503497
139262,48439.120933618644
139263,109057.81517091396
139264,260014.81407150129
139265,44497.88234138435
139266,10998.898294754381
139267,65237.845710456946
139268,21179.57943784925
139269,105268.59027460024
139270,97541.61059349545
139271,286709.3567788698
139272,52092.233813618
139273,44836.79742307015
139274,19266.085540370546
139275,228619.32900822777
139276,23328.90444795649
139277,81648.82172404882
139278,250397.853912794
139279,35564.36514141842
139280,80242.09704470377
139281,121608.6501185761
139282,30657.62047483296
139283,210254.9163422677
139284,22594.050560024258
139285,15666.443991589422
139286,28801.386989524653
139287,488067.8209865508
139288,36028.855318682
139289,68231.2483141392
139290,246614.12962995598
139291,95133.39832244825
139292,8310.975510241711
139293,664424.8511967289
139294,143318.23405450975
139295,42897.392957012584
139296,110020.00642259407
139297,18645.554625896613
139298,229118.90513631277
139299,16732.6568015214
139300,16006.872802464237
139301,140614.1845529075
139302,303089.5016486384
139303,41916.4805705779
139304,39965.28259302965
139305,88818.3335612537
139306,24438.727391065022
139307,31397.531187303382
139308,33472.13855985546
139309,47477.07293398508
139310,88913.65626560408
139311,73076.59127625496
139312,48525.39979691945
139313,124501.37103455416
139314,31546.69825613927
139315,228905.04865288135
139316,83742.33169185446
139317,19370.28480488385
139318,387517.92923375143
139319,93593.7912546621
139320,23185.125203222593
139321,40449.35651524332
139322,76203.22634509183
139323,270519.99174069474
139324,24102.5898765964
139325,229266.6485212415
139326,14385.149277248809
139327,350873.8407815337
139328,24780.105595922967
139329,33963.92789804446
139330,68544.13912023035
139331,312332.6251253072
139332,22725.170547774364
139333,13987.54573904933
139334,378467.2136043699
139335,117720.47392397198
139336,38633.135102239554
139337,15108.6806800148
139338,85142.95508028372
139339,11392.284472900083
139340,32253.58760790065
139341,96751.77251550906
139342,21202.926806854684
139343,244815.99640458325
139344,41316.81521760496
139345,19363.748334957356
139346,265762.6913384733
139347,33209.65529093204
139348,28370.05503968548
139349,17932.326459257325
139350,85406.44400294204
139351,109826.92399859849
139352,44316.44495428171
139353,129714.16635465951
139354,96567.883498863
139355,79172.5861836894
139356,25628.969847256245
139357,225474.78281445237
139358,10197.976064381879
139359,68492.260505291
139360,48066.68222040742
139361,11058.024516999438
139362,50847.98164607301
139363,46503.04998197259
139364,56978.33679845282
139365,22462.113282400755
139366,14841.99049416713
139367,64746.61989208254
139368,122346.25336357071
139369,157199.70002435503
139370,281361.8988319306
139371,26378.68085123946
139372,156127.22466724837
139373,19756.243083671547
139374,56984.19738367716
139375,50530.08725753679
139376,27528.153230294098
139377,150703.30572243666
139378,21899.86547186959
139379,94034.89501047175
139380,31619.257800147476
139381,126059.59720855579
139382,98735.48411592882
139383,43973.258934156605
139384,44446.342434350605
139385,126161.58919280484
139386,83914.10898580647
139387,25927.677416478033
139388,14867.387293897358
139389,94362.1188935323
139390,80627.75397051741
139391,106460.64289628295
139392,71469.82334651846
139393,54974.29187694884
139394,34148.59499045367
139395,34818.77005648299
139396,258222.948942679
139397,27629.51874629237
139398,185134.62989422982
139399,37687.51879919758
139400,57760.98826136784
139401,71062.0914045619
139402,130437.36715114949
139403,13748.063408214788
139404,159887.5053881041
139405,232414.62192649287
139406,150868.79706323115
139407,131017.22575562747
139408,12559.533284418276
139409,32505.30997758991
139410,96451.00792327136
139411,281131.4089599862
139412,11506.183773575358
139413,59276.516431356315
139414,144007.86987647717
139415,117480.81698144144
139416,69300.47737788693
139417,156029.91555770359
139418,48640.59640805801
139419,39160.592964094714
139420,29975.820677911946
139421,323335.176212446
139422,25541.751424771377
139423,528972.616755918
139424,42418.44287267727
139425,21042.14627918588
139426,88193.76626443301
139427,59907.377351085706
139428,41469.08586307931
139429,92949.92381695563
139430,17364.817430801824
139431,143801.26478330753
139432,139365.51631506725
139433,125918.69385508497
139434,30298.516191373456
139435,70876.54711350445
139436,358249.1346906505
139437,40556.614101578285
139438,40522.572091399226
139439,16863.036576924922
139440,110908.39341826539
139441,21966.568398690975
139442,100422.01761637838
139443,7432.2570612951395
139444,18956.779410463303
139445,132576.29915336563
139446,66319.21704807958
139447,199745.84686197672
139448,267248.4014246373
139449,517380.5718117227
139450,36304.623763938245
139451,71825.26971273762
139452,53156.1053322856
139453,49325.02266396968
139454,402568.5580201508
139455,26597.509200322955
139456,107557.19509392489
139457,93689.22161524736
139458,39685.00810094872
139459,133716.42827688353
139460,277661.0108039406
139461,108694.35022423533
139462,38706.36405040717
139463,55039.505562474216
139464,44082.1264157723
139465,911356.9809940261
139466,37883.382623319856
139467,32852.40043842955
139468,17525.569611877698
139469,17479.873102271853
139470,266819.43246513343
139471,173224.5308421739
139472,37732.81468192527
139473,35444.571467008376
139474,14952.775727437762
139475,79605.03153779371
139476,27798.507300327576
139477,31117.921006409128
139478,119929.49662294568
139479,53553.14391541512
139480,32262.02257654633
139481,63272.6084474552
139482,21110.145430636196
139483,759095.1562226879
139484,136211.23417842854
139485,278083.95188837464
139486,100803.989188059
139487,88758.87948372925
139488,14820.62011466882
139489,103147.53599812865
139490,17284.500417265062
139491,117461.71187294635
139492,18996.58044642562
139493,14168.509867812603
139494,24311.899198377556
139495,28841.58191314225
139496,72969.90320104959
139497,13882.419756057174
139498,54408.82569591672
139499,130093.75502857107
139500,28793.347035698167
139501,81387.80554939018
139502,46458.01147147928
139503,57299.82389940864
139504,171729.05094995222
139505,137080.80208584748
139506,26368.382233841978
139507,21022.32739413772
139508,24632.555575676102
139509,10928.859596949407
139510,220483.85848259198
139511,298584.23837950977
139512,15594.347154527311
139513,43394.125850454635
139514,38941.95360247101
139515,201437.9206918155
139516,158294.78631331515
139517,119696.5039043027
139518,32807.83852558495
139519,43741.96309415655
139520,90664.60517324024
139521,212546.5508865985
139522,149611.61109473996
139523,158744.75358891906
139524,42595.01826542002
139525,27962.54292506348
139526,15341.518419551348
139527,121008.80270385506
139528,179562.64678767978
139529,35374.86657492198
139530,72538.16827682634
139531,76978.71184861702
139532,169675.49125575606
139533,72597.32882454213
139534,45990.98338704959
139535,271474.96278902807
139536,47753.79126467834
139537,22346.972219837073
139538,11825.559081697194
139539,81754.9746401295
139540,131074.46871117142
139541,20549.037414103947
139542,37839.44595513045
139543,69574.25361315132
