Instance,Income
156434,24751.07441
156435,59714.60463
156436,21103.78754
156437,166256.6986
156438,47481.19717
156439,33672.55479
156440,20426.30958
156441,21136.98874
156442,53673.58739
156443,36739.37127
156444,98210.73679
156445,158952.5697
156446,40990.18672
156447,16369.79678
156448,84132.04447
156449,7565.515228
156450,10167.50798
156451,50168.59333
156452,20221.90963
156453,25762.93938
156454,161113.7616
156455,89277.04328
156456,107400.5191
156457,104125.0215
156458,386434.352
156459,648874.5954
156460,78682.15892
156461,52807.53463
156462,44624.73718
156463,570194.2767
156464,189641.3152
156465,66240.75577
156466,49089.74729
156467,28127.30757
156468,67521.9471
156469,63481.92226
156470,16169.15217
156471,188234.3824
156472,76564.92262
156473,227971.6387
156474,60640.14058
156475,26614.83938
156476,472446.3413
156477,28236.20687
156478,10863.14298
156479,243709.7893
156480,41417.75323
156481,106211.6052
156482,58626.55456
156483,90136.95691
156484,181985.6291
156485,36712.86114
156486,35423.48509
156487,25422.54474
156488,138739.2539
156489,24315.88955
156490,15567.11791
156491,37012.14093
156492,30589.63804
156493,16798.4052
156494,166716.723
156495,27014.12096
156496,12459.43706
156497,484666.4326
156498,18631.37064
156499,71255.06448
156500,36602.7043
156501,43707.87832
156502,90441.75505
156503,46394.15157
156504,39650.95594
156505,62245.61646
156506,30882.58771
156507,87345.35171
156508,173942.1863
156509,26998.91525
156510,17733.40362
156511,39657.63577
156512,25472.95671
156513,32510.78684
156514,140865.2649
156515,56392.35921
156516,150072.7782
156517,103941.9919
156518,41197.18077
156519,32411.5371
156520,111639.0354
156521,115718.4547
156522,168649.6065
156523,483270.0858
156524,41142.73038
156525,253921.6489
156526,15092.10858
156527,388517.7003
156528,23859.98681
156529,192854.1841
156530,108705.4206
156531,173640.1183
156532,25565.35396
156533,147302.657
156534,33143.57017
156535,75793.93645
156536,13265.3136
156537,42034.51812
156538,43212.59276
156539,71396.6139
156540,18057.65867
156541,35252.0314
156542,32045.76067
156543,60325.75114
156544,65213.46575
156545,204312.6666
156546,291982.1896
156547,36072.24336
156548,238253.2826
156549,69435.33093
156550,22603.35883
156551,35716.35373
156552,119741.021
156553,151578.4362
156554,26426.60544
156555,105555.4625
156556,259941.7111
156557,24535.51109
156558,20297.49596
156559,414399.0604
156560,155676.5911
156561,28092.60185
156562,38737.08985
156563,54266.89387
156564,35011.36689
156565,141614.5977
156566,20793.71643
156567,25454.13473
156568,61687.42273
156569,179671.7492
156570,39099.53204
156571,370202.8924
156572,20081.88014
156573,83449.28449
156574,82432.70262
156575,237125.6605
156576,43029.60203
156577,32122.5635
156578,199879.8078
156579,17855.10015
156580,28674.01305
156581,41302.02661
156582,15640.74245
156583,124109.1636
156584,21514.96985
156585,68393.34167
156586,57890.51096
156587,50322.53772
156588,25625.06405
156589,42882.29108
156590,12602.57054
156591,18009.03072
156592,47722.48174
156593,29505.68608
156594,154730.9198
156595,14659.50222
156596,108407.3844
156597,359893.5812
156598,624926.3626
156599,34188.6627
156600,466886.1125
156601,335951.8316
156602,14761.02519
156603,29713.41633
156604,430993.5927
156605,42265.85496
156606,126538.375
156607,160948.2504
156608,42158.0709
156609,498327.8787
156610,48303.57257
156611,16628.39124
156612,629058.8945
156613,39559.13792
156614,29335.83161
156615,116862.9408
156616,108562.3197
156617,33782.3432
156618,13940.04031
156619,181735.6351
156620,100475.8307
156621,12955.78689
156622,33875.08032
156623,23294.18898
156624,10531.32085
156625,44750.21672
156626,27872.69029
156627,189492.2342
156628,9517.055806
156629,11130.46386
156630,86692.15974
156631,392566.7513
156632,139201.4743
156633,20990.43424
156634,216852.8363
156635,38552.30137
156636,101443.8515
156637,20183.57548
156638,152357.0256
156639,19367.10182
156640,292956.8785
156641,29170.54566
156642,38484.33314
156643,17838.22029
156644,30183.66906
156645,89602.93623
156646,22621.90664
156647,30352.3825
156648,74826.50038
156649,34362.14343
156650,76162.72665
156651,8821.048343
156652,30620.29451
156653,61008.66132
156654,56427.04986
156655,185992.9618
156656,186128.0732
156657,10298.01554
156658,19963.75419
156659,19490.57676
156660,27532.80603
156661,38771.00126
156662,32035.81253
156663,21169.87803
156664,79931.78448
156665,227747.9542
156666,16552.94251
156667,21822.78102
156668,18567.88471
156669,114710.2068
156670,349223.2328
156671,68254.48085
156672,38207.75425
156673,35193.49169
156674,273954.5628
156675,69247.59198
156676,475955.0267
156677,63444.97153
156678,28273.46274
156679,56361.43969
156680,20457.40942
156681,47233.27129
156682,21621.01133
156683,41738.13526
156684,58717.83607
156685,13376.06352
156686,38751.34557
156687,14522.63882
156688,102905.1264
156689,22432.87016
156690,38881.1634
156691,39748.44373
156692,27420.02722
156693,67081.33583
156694,28446.15347
156695,51079.42133
156696,16513.17929
156697,16469.77123
156698,50413.4083
156699,36947.30956
156700,11413.29576
156701,124417.752
156702,52347.01253
156703,152434.0796
156704,89457.95221
156705,30754.50606
156706,57351.31539
156707,19828.14328
156708,82477.0196
156709,15328.08757
156710,94762.07221
156711,365423.5958
156712,14112.77544
156713,13272.52215
156714,31325.8923
156715,31676.86258
156716,40619.76363
156717,159184.5882
156718,229464.228
156719,38757.2797
156720,202769.208
156721,16131.81229
156722,23693.82498
156723,33389.72516
156724,77860.79219
156725,78175.0476
156726,31969.04703
156727,19928.25061
156728,67169.68023
156729,145792.9413
156730,14443.27764
156731,138021.7582
156732,26701.7234
156733,254534.595
156734,34903.76374
156735,108865.1322
156736,30386.191
156737,134163.8183
156738,19512.61105
156739,340385.2633
156740,9791.096598
156741,73618.86435
156742,16077.53737
156743,53385.79091
156744,37190.3618
156745,68173.13138
156746,27678.99666
156747,293969.9603
156748,85027.28961
156749,41760.87925
156750,70242.11431
156751,318373.4315
156752,90913.62357
156753,84215.25513
156754,120593.3983
156755,410624.2595
156756,134581.9803
156757,54436.36981
156758,9873.862029
156759,40990.73898
156760,91232.72214
156761,78867.31199
156762,52378.06375
156763,150940.8364
156764,34475.80705
156765,141936.9779
156766,12352.18661
156767,37934.70125
156768,111203.5555
156769,346129.136
156770,43546.2383
156771,54057.76752
156772,382951.7238
156773,77616.70424
156774,232258.8235
156775,47611.54932
156776,135854.5063
156777,148261.4671
156778,16106.51725
156779,221179.7551
156780,62925.37358
156781,137282.0769
156782,15697.71314
156783,37124.91748
156784,36635.20204
156785,71337.67202
156786,142613.066
156787,46040.9486
156788,25405.06074
156789,28807.79907
156790,186923.354
156791,12207.87636
156792,53389.88414
156793,123965.6927
156794,65058.68495
156795,14741.26814
156796,120823.7527
156797,273971.4576
156798,188074.4715
156799,84841.15099
156800,14828.80352
156801,75807.13772
156802,64615.64404
156803,20986.64671
156804,110031.3801
156805,32486.06464
156806,17286.00077
156807,85389.48733
156808,245948.6954
156809,84478.44397
156810,16423.302
156811,20841.77988
156812,19037.41987
156813,23020.69973
156814,69831.57917
156815,60690.29498
156816,30117.92718
156817,369942.3298
156818,14962.1949
156819,38842.93255
156820,181645.8034
156821,42575.31163
156822,39887.09636
156823,191693.7061
156824,32336.85727
156825,227964.7865
156826,18339.01765
156827,34575.60756
156828,391389.6836
156829,124750.2778
156830,27512.59476
156831,14495.70144
156832,33346.91426
156833,12744.83721
156834,18933.28905
156835,20175.23623
156836,85201.14891
156837,20264.12365
156838,301452.933
156839,25043.36824
156840,34623.5813
156841,195160.5734
156842,14115.85762
156843,287273.3949
156844,22020.48299
156845,144914.2298
156846,415474.5582
156847,51846.33171
156848,29340.27121
156849,45417.4474
156850,161912.9987
156851,190716.4004
156852,32165.76739
156853,23903.87577
156854,27268.74966
156855,53955.61922
156856,432887.6451
156857,9659.183568
156858,1208026.613
156859,25283.90736
156860,86266.24203
156861,10626.57827
156862,344056.9466
156863,52702.49172
156864,35356.66977
156865,19628.36694
156866,58896.89209
156867,190292.82
156868,58697.03587
156869,127976.2486
156870,63708.55575
156871,15282.98466
156872,197545.0445
156873,44349.33956
156874,15930.30951
156875,170195.0229
156876,27264.42863
156877,39432.44347
156878,78372.04349
156879,86215.94118
156880,43226.79656
156881,162730.0822
156882,47866.46722
156883,72258.35963
156884,58547.53945
156885,24642.08089
156886,102369.9984
156887,12243.4017
156888,90887.7656
156889,13559.36015
156890,78030.72834
156891,109167.7684
156892,295966.8162
156893,41923.57471
156894,15076.26752
156895,67246.87337
156896,308518.5001
156897,26261.91671
156898,15373.66876
156899,16811.43111
156900,77699.54255
156901,51839.63622
156902,23591.90464
156903,88377.26245
156904,147348.1562
156905,179350.7715
156906,606107.4345
156907,67238.56942
156908,31976.02328
156909,311957.3546
156910,90519.07749
156911,34313.65405
156912,16074.42622
156913,27441.10968
156914,66148.02475
156915,286022.0872
156916,20513.84675
156917,18568.01491
156918,21257.67348
156919,92709.43756
156920,18449.68904
156921,90746.55103
156922,326867.4113
156923,59924.43173
156924,39961.65083
156925,41479.73166
156926,15789.28457
156927,37702.95689
156928,21571.94544
156929,91653.36111
156930,195914.2975
156931,131485.822
156932,13236.71776
156933,36266.83859
156934,39384.88584
156935,36870.76611
156936,13667.97052
156937,66659.91649
156938,105325.4973
156939,19780.38514
156940,275139.4615
156941,228508.8419
156942,37343.38731
156943,127448.608
156944,77254.31235
156945,12887.42953
156946,38880.41394
156947,12105.77741
156948,40233.57399
156949,117315.4232
156950,40694.00351
156951,67104.64311
156952,103847.1227
156953,19962.29117
156954,313836.8899
156955,209123.3903
156956,100458.7722
156957,23020.05679
156958,173986.0501
156959,24656.95958
156960,12989.48499
156961,132911.2884
156962,38223.18788
156963,28904.2207
156964,43798.91841
156965,14474.73169
156966,23004.40879
156967,29538.79807
156968,229662.8721
156969,16193.19978
156970,14053.34582
156971,28027.88276
156972,27015.17275
156973,103940.422
156974,40965.2388
156975,451686.2153
156976,48103.42741
156977,17394.942
156978,122279.178
156979,73376.28936
156980,44778.95889
156981,29979.78093
156982,71382.6869
156983,26482.34688
156984,211034.0199
156985,20372.51575
156986,41868.96922
156987,64304.3763
156988,16022.02346
156989,67388.88557
156990,18066.8053
156991,23969.9928
156992,33780.65151
156993,238501.3694
156994,21247.98336
156995,231339.9821
156996,22922.13718
156997,129676.3738
156998,78126.02492
156999,97916.49463
157000,17970.12117
157001,53564.68332
157002,202458.1451
157003,59150.80096
157004,40268.03576
157005,30156.98927
157006,36602.21349
157007,36220.78633
157008,12233.16865
157009,28610.39409
157010,137087.5844
157011,21669.87042
157012,24537.9463
157013,114427.2061
157014,71032.40473
157015,53251.3385
157016,25240.97854
157017,57890.52269
157018,99289.55764
157019,77994.41122
157020,117224.9408
157021,245772.4563
157022,24565.00472
157023,26653.24591
157024,19714.40259
157025,89138.5156
157026,119981.8742
157027,131471.9528
157028,23077.49514
157029,153992.1711
157030,130681.3639
157031,79124.12352
157032,18056.66513
157033,51372.71236
157034,91191.634
157035,75591.97911
157036,18723.89898
157037,174499.423
157038,348886.3789
157039,23622.78714
157040,24600.78709
157041,31044.41141
157042,68458.15156
157043,23111.35116
157044,34120.20732
157045,33636.84933
157046,66478.46163
157047,18319.35591
157048,95137.96762
157049,53401.05847
157050,43598.34069
157051,30347.3444
157052,9253.952925
157053,74965.42826
157054,66183.76569
157055,235737.3893
157056,10774.46824
157057,203686.9018
157058,48090.16145
157059,115358.8627
157060,20002.18518
157061,28404.21799
157062,567140.1206
157063,53058.94356
157064,48946.90026
157065,85459.60923
157066,154051.1117
157067,17092.79386
157068,59835.52004
157069,77330.60846
157070,24690.0636
157071,21013.78057
157072,14005.33188
157073,84435.78909
157074,163065.1843
157075,27005.70262
157076,11993.95527
157077,6096.58859
157078,19048.92373
157079,117012.3828
157080,142063.8798
157081,112434.3568
157082,61540.97177
157083,21286.66532
157084,80392.95665
157085,77765.29089
157086,147923.657
157087,36853.06145
157088,52476.60126
157089,391398.0464
157090,325476.3927
157091,261275.5769
157092,16944.34454
157093,177605.2395
157094,42109.9821
157095,15998.48879
157096,34830.12072
157097,80593.51395
157098,112000.3686
157099,266703.5809
157100,717207.4014
157101,41642.60893
157102,22698.14768
157103,13070.94236
157104,59705.79622
157105,73639.00935
157106,88542.83863
157107,51622.7135
157108,252868.357
157109,83375.59721
157110,78934.99402
157111,51927.24623
157112,162642.7922
157113,21030.78308
157114,67868.62529
157115,31915.78318
157116,194481.562
157117,15388.39894
157118,298943.4191
157119,27748.12409
157120,187313.3284
157121,20516.98552
157122,52922.40829
157123,58311.29213
157124,24844.51982
157125,21514.61579
157126,13680.80718
157127,171537.3998
157128,539210.7407
157129,20858.93072
157130,53102.77591
157131,432356.362
157132,30585.58081
157133,76418.42096
157134,42659.34574
157135,83389.3675
157136,72222.60926
157137,108652.293
157138,21254.87998
157139,32312.47136
157140,48413.97759
157141,112500.0742
157142,32478.66613
157143,14245.47074
157144,111155.8528
157145,75816.94995
157146,64188.89749
157147,198229.8106
157148,64326.0363
157149,137399.2199
157150,38572.68341
157151,112486.0071
157152,132499.0327
157153,15431.97874
157154,96036.2414
157155,14893.60022
157156,18269.99534
157157,13246.52888
157158,15307.16285
157159,183633.5563
157160,49553.38563
157161,167213.5892
157162,26625.37816
157163,93274.96721
157164,229860.4623
157165,460461.5062
157166,127964.753
157167,16163.15793
157168,104967.3637
157169,52856.92029
157170,38436.42343
157171,47160.14069
157172,80860.42319
157173,362406.402
157174,416744.1669
157175,34737.13418
157176,34705.27634
157177,79862.56696
157178,26751.18212
157179,39608.75781
157180,12415.718
157181,36705.89172
157182,110604.5147
157183,46789.09305
157184,116190.486
157185,121443.5299
157186,46027.0724
157187,49736.56056
157188,88197.83091
157189,40386.40253
157190,64220.28385
157191,39716.08801
157192,160232.2959
157193,187941.2948
157194,65009.22187
157195,37338.30666
157196,81668.23016
157197,140870.9417
157198,30930.41103
157199,370685.3668
157200,75570.57801
157201,50892.02843
157202,27438.60337
157203,19089.69814
157204,80339.31322
157205,73900.93749
157206,163008.447
157207,22148.57566
157208,56189.36863
157209,51635.613
157210,42327.5584
157211,17708.96983
157212,53912.06013
157213,352797.0003
157214,25125.18001
157215,144977.841
157216,417151.472
157217,41543.62233
157218,70227.86687
157219,108244.0852
157220,30261.77978
157221,172732.8998
157222,42079.47677
157223,41777.37529
157224,40289.39198
157225,36814.6248
157226,53638.3834
157227,78204.96421
157228,13381.50837
157229,252272.9624
157230,30674.66225
157231,45468.08581
157232,63248.701
157233,15287.42341
157234,43951.36972
157235,30208.98637
157236,58724.28342
157237,333993.1092
157238,38220.19002
157239,40754.20707
157240,23699.54336
157241,97332.85095
157242,24687.91237
157243,180082.9342
157244,298745.0996
157245,46019.87131
157246,463805.6373
157247,75023.88542
157248,12270.03112
157249,152388.3034
157250,14255.1185
157251,85762.15205
157252,43585.86921
157253,15758.12767
157254,153198.4576
157255,34155.46845
157256,70165.89363
157257,31249.84092
157258,32268.2909
157259,119793.1122
157260,320254.9162
157261,23131.64402
157262,272762.7986
157263,23534.44557
157264,25044.17867
157265,163111.7317
157266,34768.08865
157267,79660.09487
157268,112179.6626
157269,307117.0925
157270,219986.9571
157271,9196.63618
157272,104481.1045
157273,22401.20494
157274,223130.0872
157275,172608.7472
157276,25079.9675
157277,64325.62661
157278,255643.8028
157279,7911.652578
157280,266922.1459
157281,41391.24565
157282,7766.072175
157283,39495.89705
157284,17515.56873
157285,11237.03209
157286,150264.2287
157287,79456.59651
157288,76222.41131
157289,36729.99512
157290,44164.77834
157291,18923.42029
157292,72948.11614
157293,256922.1909
157294,67400.19336
157295,87606.73574
157296,85868.99214
157297,120695.3709
157298,46192.41732
157299,40359.46603
157300,16233.35883
157301,66551.27115
157302,217721.9643
157303,183776.3052
157304,86800.75848
157305,215581.0822
157306,70986.24015
157307,26432.7192
157308,42751.7327
157309,126113.602
157310,24476.0519
157311,18341.10779
157312,98808.55022
157313,56672.16658
157314,17016.88723
157315,14238.70475
157316,30001.84327
157317,99363.25707
157318,12544.80801
157319,41303.52026
157320,41691.76076
157321,169929.0876
157322,170367.7698
157323,22033.85602
157324,151383.1864
157325,22604.99269
157326,16540.71754
157327,104142.2645
157328,11320.67467
157329,44498.8321
157330,69962.52582
157331,129018.0439
157332,68871.35948
157333,36883.94042
157334,17776.74345
157335,256922.572
157336,34948.2947
157337,74527.88921
157338,104594.6458
157339,55604.37407
157340,29111.22771
157341,33646.70878
157342,18026.57597
157343,35963.19832
157344,83187.38877
157345,15901.79333
157346,12415.76588
157347,152927.161
157348,16753.97909
157349,61777.14829
157350,19772.42683
157351,119776.7329
157352,21219.75464
157353,88175.73817
157354,217550.3849
157355,141894.5957
157356,96415.39153
157357,35215.30315
157358,30654.33974
157359,59204.46996
157360,23589.07881
157361,17363.54781
157362,32253.56956
157363,40327.38408
157364,43579.86537
157365,60819.05884
157366,412846.1473
157367,10702.46536
157368,85437.11943
157369,82243.77262
157370,197508.3216
157371,65955.17179
157372,320127.8472
157373,47591.46553
157374,34058.08897
157375,253732.4251
157376,114969.8914
157377,25029.92682
157378,9152.237469
157379,57656.15823
157380,63727.63603
157381,218438.1679
157382,28432.40935
157383,327497.268
157384,28139.3622
157385,19183.38262
157386,108455.4627
157387,448781.2558
157388,69884.07767
157389,136009.7533
157390,218701.3855
157391,241960.6233
157392,23376.25041
157393,42925.45404
157394,46119.88333
157395,25549.61791
157396,34990.70903
157397,26427.3514
157398,44275.3949
157399,29257.80704
157400,34626.07135
157401,33411.43693
157402,29862.95971
157403,404851.1776
157404,224099.8328
157405,812275.0411
157406,240620.3665
157407,42234.20519
157408,150047.1108
157409,101985.277
157410,56271.85389
157411,19601.63917
157412,113245.5465
157413,28494.87686
157414,197387.1491
157415,175317.3133
157416,253843.1998
157417,178817.388
157418,341831.9974
157419,32723.35717
157420,48198.32081
157421,14437.14005
157422,83455.87767
157423,20640.48073
157424,173884.8319
157425,140136.7547
157426,106966.3305
157427,19638.25993
157428,325187.4554
157429,268343.5424
157430,53602.59671
157431,82606.2181
157432,42168.90562
157433,338537.5959
157434,45858.14829
157435,38479.8658
157436,103191.0012
157437,100509.528
157438,41295.0792
157439,16645.90361
157440,59206.74038
157441,457451.6471
157442,191418.1868
157443,22703.77078
157444,26341.7807
157445,151388.7979
157446,155525.7111
157447,28548.55857
157448,49512.64267
157449,17656.0388
157450,26516.39656
157451,29262.94831
157452,116471.3226
157453,50319.04132
157454,75737.4794
157455,21585.99626
157456,47019.2061
157457,231668.08
157458,14178.21333
157459,229131.1836
157460,31485.32575
157461,14747.78677
157462,46603.09643
157463,23915.38471
157464,62246.54693
157465,48474.08122
157466,13746.48485
157467,115435.0966
157468,27373.78228
157469,46352.54664
157470,146121.598
157471,224816.5339
157472,92538.26996
157473,276712.2396
157474,366751.163
157475,319527.2375
157476,21744.33563
157477,31684.33215
157478,64815.11976
157479,250081.5578
157480,21725.31739
157481,66600.18195
157482,218328.7621
157483,112342.591
157484,228757.6918
157485,23583.06876
157486,26580.81092
157487,223252.5095
157488,10989.8389
157489,16268.52421
157490,67659.77677
157491,239142.2421
157492,50742.0012
157493,27086.43894
157494,77867.31914
157495,156027.3762
157496,70702.38927
157497,25155.83376
157498,26295.08729
157499,88825.85844
157500,54850.50079
157501,121885.0247
157502,32104.78942
157503,38993.22963
157504,173863.3151
157505,32315.13236
157506,82443.82109
157507,113384.3964
157508,29731.83094
157509,13480.52533
157510,28199.67271
157511,277518.2926
157512,18149.5194
157513,14516.94179
157514,194750.3655
157515,80677.37463
157516,42887.732
157517,28382.9972
157518,596327.0213
157519,151682.5875
157520,259300.2957
157521,39521.05136
157522,97458.97709
157523,68449.6993
157524,55119.49442
157525,50435.91995
157526,56037.55062
157527,84345.21786
157528,49617.07378
157529,29845.19936
157530,28091.5731
157531,57133.95335
157532,176906.4277
157533,29745.37212
157534,101500.6158
157535,105945.8208
157536,915563.5606
157537,38746.64248
157538,220032.8653
157539,21740.30641
157540,435361.5193
157541,36979.32051
157542,22942.28907
157543,104459.7659
157544,12469.99956
157545,30201.69704
157546,24490.16721
157547,63470.69571
157548,211326.1041
157549,78037.83079
157550,59752.84216
157551,74072.86135
157552,62479.93307
157553,318673.3192
157554,14610.20389
157555,67229.76425
157556,10290.70173
157557,86119.35552
157558,36841.14979
157559,82218.19161
157560,33330.60229
157561,32964.49887
157562,216220.7765
157563,90091.86839
157564,95766.79769
157565,31943.45669
157566,49989.05857
157567,32112.92374
157568,17901.81434
157569,56218.56209
157570,50597.76618
157571,43533.57628
157572,78006.95816
157573,86131.60582
157574,73969.9831
157575,60434.00099
157576,19337.72069
157577,20019.86964
157578,64065.27958
157579,15077.26961
157580,287265.8895
157581,121137.8743
157582,46180.16072
157583,33739.76399
157584,14524.76376
157585,66018.16025
157586,81055.53074
157587,198997.936
157588,26461.2611
157589,28924.22233
157590,81303.58561
157591,238891.4875
157592,93832.96014
157593,98774.16075
157594,12436.27089
157595,17245.49342
157596,93852.79535
157597,210909.899
157598,162833.4183
157599,99034.63703
157600,64207.66779
157601,24654.96964
157602,161924.7319
157603,18315.19409
157604,30885.89128
157605,60085.94672
157606,74511.78022
157607,256377.7547
157608,43289.63856
157609,49071.51614
157610,144399.5568
157611,373602.6188
157612,13765.81638
157613,142654.5415
157614,43459.05484
157615,45003.44529
157616,29631.15211
157617,43312.36648
157618,17358.66475
157619,20222.76379
157620,35223.69974
157621,56712.65314
157622,25135.89388
157623,81850.56187
157624,25565.28129
157625,40732.96351
157626,33478.12255
157627,13769.50971
157628,11725.55518
157629,46815.73187
157630,22728.24473
157631,65246.04232
157632,220520.6165
157633,37612.41056
157634,26635.7478
157635,49562.33174
157636,361221.8851
157637,194399.5338
157638,42818.34484
157639,32539.55961
157640,25127.86035
157641,301226.2923
157642,445818.0505
157643,32743.92577
157644,19267.66847
157645,89280.46269
157646,56480.42946
157647,225321.1905
157648,156645.7556
157649,24750.75904
157650,187742.4322
157651,145995.8288
157652,36715.91628
157653,154093.1889
157654,19660.40277
157655,26475.1992
157656,30100.68529
157657,10659.34464
157658,47911.76108
157659,106144.4718
157660,95076.84161
157661,16216.96178
157662,49042.92415
157663,17897.79934
157664,57382.73482
157665,195512.676
157666,148563.8306
157667,140209.912
157668,51047.63607
157669,13845.26535
157670,44205.60784
157671,72956.67441
157672,21343.85448
157673,44788.74294
157674,169387.8206
157675,305071.9326
157676,124488.5055
157677,101963.6219
157678,19754.9093
157679,166984.0593
157680,24930.11438
157681,257144.9498
157682,46246.16948
157683,13122.91232
157684,39476.8923
157685,143247.1144
157686,95365.27668
157687,14232.57871
157688,34229.01368
157689,39750.98729
157690,13615.91046
157691,20626.98749
157692,24214.5853
157693,251115.5219
157694,47589.90915
157695,17747.60968
157696,40670.39061
157697,96148.54479
157698,253912.1541
157699,565826.9082
157700,129775.7343
157701,13792.3706
157702,198357.518
157703,129112.1078
157704,29600.04889
157705,26466.98043
157706,95292.80706
157707,26149.11475
157708,70258.37329
157709,27712.41084
157710,82141.96474
157711,32857.21234
157712,26876.40993
157713,110788.9103
157714,134677.6422
157715,33439.2578
157716,118949.961
157717,31687.35396
157718,39773.03675
157719,75714.27373
157720,180035.8386
157721,128295.4861
157722,97562.78603
157723,124008.2671
157724,65234.65498
157725,62338.53392
157726,87815.3517
157727,52793.9108
157728,39123.13226
157729,19041.45973
157730,85694.56303
157731,124795.5764
157732,83582.18371
157733,170217.3868
157734,64793.77946
157735,7384.206657
157736,160366.7219
157737,78283.38245
157738,22068.33741
157739,18127.50659
157740,66001.3654
157741,25499.83531
157742,43657.82021
157743,65485.3339
157744,68236.96714
157745,33940.601
157746,40536.20622
157747,27791.0322
157748,72839.60558
157749,11232.7987
157750,25442.64749
157751,10094.76698
157752,92336.73553
157753,23412.03568
157754,31932.14872
157755,49925.28924
157756,82380.19286
157757,35298.62354
157758,21808.77773
157759,17370.4203
157760,84095.81579
157761,57394.21142
157762,269552.868
157763,34891.83943
157764,219679.5995
157765,33422.72287
157766,154971.2846
157767,35651.68844
157768,156460.2104
157769,14695.13917
157770,187548.5781
157771,82936.75852
157772,373516.8575
157773,36720.56282
157774,173157.5705
157775,21473.97816
157776,17183.33933
157777,31972.01634
157778,86199.52549
157779,19199.09689
157780,16287.92032
157781,60914.48843
157782,23398.25977
157783,77746.93856
157784,34616.68295
157785,53144.25297
157786,13892.64302
157787,97922.66238
157788,74899.49903
157789,43513.72219
157790,73711.22007
157791,24960.75551
157792,60209.51192
157793,339918.7743
157794,292483.9384
157795,35351.72496
157796,158743.2621
157797,30281.97738
157798,72558.51148
157799,291053.5467
157800,20815.67063
157801,60071.29238
157802,131212.2043
157803,46597.43207
157804,44210.16841
157805,102537.2686
157806,22389.60036
157807,122584.0567
157808,39103.0522
157809,95231.61201
157810,218808.8631
157811,250869.4746
157812,14268.80003
157813,31632.61282
157814,22972.68138
157815,133164.8775
157816,64859.96382
157817,156567.0707
157818,19879.53961
157819,123594.8047
157820,13933.5852
157821,30126.4253
157822,59561.69736
157823,65255.00192
157824,12147.94835
157825,15652.72821
157826,22496.84437
157827,100916.7108
157828,88825.37777
157829,26620.05225
157830,10941.06986
157831,21373.60403
157832,165443.0327
157833,21647.50565
157834,25890.86192
157835,429885.7804
157836,409090.9886
157837,233983.2829
157838,26553.00773
157839,57091.2067
157840,31928.34918
157841,181741.6488
157842,849880.3218
157843,147977.5959
157844,143268.9876
157845,54330.53015
157846,45660.95365
157847,231039.885
157848,37548.11387
157849,914319.1473
157850,53866.98741
157851,890782.5272
157852,15402.29305
157853,132953.9441
157854,17805.44754
157855,43663.66665
157856,158074.2104
157857,30226.54457
157858,113657.9425
157859,78543.79946
157860,21258.10952
157861,78362.07127
157862,76065.42609
157863,57499.20517
157864,196198.1354
157865,199680.2074
157866,93044.18963
157867,17051.20301
157868,92616.23452
157869,17465.16664
157870,143109.4422
157871,65885.18009
157872,154130.584
157873,263797.116
157874,165061.5243
157875,323772.9956
157876,19956.59722
157877,10742.43506
157878,21807.74506
157879,322228.524
157880,63951.51535
157881,585612.747
157882,21247.41187
157883,12638.10482
157884,20210.3343
157885,23535.78406
157886,29347.47687
157887,65334.54857
157888,513444.3381
157889,256803.271
157890,123610.7622
157891,53670.34371
157892,96110.86057
157893,143055.8824
157894,17171.84568
157895,68833.89756
157896,170354.3479
157897,422056.9165
157898,61380.48201
157899,29482.81088
157900,242336.321
157901,12694.32064
157902,94585.05224
157903,44364.39268
157904,274299.5279
157905,166267.6604
157906,16893.59052
157907,100755.97
157908,65923.85102
157909,130941.3982
157910,151432.8758
157911,138435.7475
157912,248782.6053
157913,325765.4097
157914,237657.5252
157915,175728.2542
157916,212595.6379
157917,74547.2383
157918,210848.2052
157919,295976.0031
157920,221037.18
157921,120303.9026
157922,45940.66638
157923,375523.2367
157924,24697.29717
157925,83393.68775
157926,85630.60488
157927,69318.76088
157928,13833.67861
157929,86495.26252
157930,18019.2321
157931,126882.7928
157932,31088.79609
157933,148651.1998
157934,96593.66281
157935,126598.3406
157936,58135.04185
157937,14219.07696
157938,167320.7573
157939,16258.60244
157940,52683.39937
157941,93514.26969
157942,154498.7682
157943,37594.79556
157944,10922.90862
157945,22292.21545
157946,134497.5148
157947,228254.6084
157948,47386.45406
157949,32443.34295
157950,212358.51
157951,21819.04468
157952,180178.2298
157953,17629.98948
157954,31870.2056
157955,22234.88166
157956,22426.78805
157957,34957.43794
157958,109880.3117
157959,22911.73571
157960,78420.55394
157961,26353.64501
157962,74844.54061
157963,30353.0174
157964,34809.43572
157965,30536.03947
157966,9638.273572
157967,375117.1632
157968,143079.4096
157969,134248.8392
157970,100412.532
157971,16673.64598
157972,201154.7504
157973,128507.346
157974,239236.59
157975,30471.22703
157976,262954.3747
157977,29254.19332
157978,99635.04933
157979,17779.48073
157980,276714.2979
157981,92180.87856
157982,41209.4543
157983,129055.4735
157984,25153.2077
157985,37614.83273
157986,153157.1621
157987,34734.74697
157988,26007.29897
157989,10538.67149
157990,138358.461
157991,26756.23791
157992,714385.7347
157993,70814.01389
157994,10412.87986
157995,17572.15154
